label,label_des,sentence,len
41,杂志,在广州看天下广州日报倾力打造的移动新闻应用做广州最权威、最及时的新闻客户端资讯掌上广州方寸天下观点在这里为广州代言生活吃喝玩乐HAPPY广州互动每天摇一摇大奖天天送爆料倾听民声意见一键直达更新内容为您优化了体验细节。,108
20,棋牌中心,"玩牌赢红包]开局五分钟，玩就送红包，福利多多纯正的经典玩法]16张经典玩法，有大必出，有弹现结，放走包赔特色趣味家乡话]独特的音效，诙谐幽默，乐趣多多超大牌面]超大牌面，智能选牌，粗指头姑娘汉子也不怕点错万人在线，随时玩牌]省电省流量，万人在线，随时随地随便玩公平娱乐，严防作弊]独特的技术支持，万千玩家监督，独立监测系统，强大客服技术团队，畅享公平游戏跑得快又称为湖南跑得快、争上游、锄大地，是常见易学的扑克玩法。主要是三人对战，游戏者都要想方设法将自己手中的牌尽快打出去。谁先打完所有的牌，即为胜方。微信客服微信搜公众号随便玩PS关注送金币30万老乡交流群1群4951769782群4594725443群468337209随便玩游戏不可错过的家乡游戏,玩就送红包,1,新增了邮件系统2，优化了活动专区、排行榜、福利系统3，修复了已知BUG",371
58,高等教育,一款专注考研在线很多年的软件,14
97,彩票,"专业软件，老品牌出品，以高回报、便捷、快速为服务宗旨，本彩票为您提供实时的，彩票，开奖信息以及清晰的走势图功能，福彩3D，拥有丰富的开奖信息库，简单明了，快三，清晰直接，彩种齐全，大乐透，实时开奖彩种应有尽有。全民彩票，走势计划查询，时时彩，后续会陆续推出更多快开彩种项目。用户可以在这里随时的查看，JJ彩票，各种彩种的即时开奖结以及历史开奖结果，快3，让用户开奖早知道以实用,方便,快捷,为特色,500彩票，各种统计模式的应用内容丰富，开奖网，数据易看分析准确产品特性,功能实用,爱彩彩票，源自实战，开奖速度快，快三，持续优化玩家随时了解开奖信息，北京赛车PK10，更有彩界热门资讯供阅读，时时彩，内容丰富用户可以在这里随时的查看各种彩种，重庆时时彩，的即时开奖结以及历史开奖结果，11选5，随时为您服务，网易彩票，即时服务响应迅速，为您排忧解难让您足不出户就能查询，体育彩票，福利彩票，等想要的彩种的开奖结果,，您的，开奖宝典,9万彩票走势分析预测开奖宝典,更稳定、更优质，邀您一起体验。",446
53,中小学,"作业帮简介在线学习就用作业帮月活跃用户超过8000万的拍照搜题软件题库量大、搜索速度快、答案精准的拍照搜题解题工具真人互动的语言问答服务作业帮答疑作业帮功能1.拍照搜题作业一拍，秒出答案2.作业帮一课北上广名师领衔，涵盖小学、初中、高中全科课程，在线听课3.作业帮答疑汇集多个学习垂直领域近千名行家答主，致力让学生快速获得真实权威的学习建议或答题方法。4.答案解析多种思路、过程详细，让你全面掌握各种学习解题方法，作业难题不再愁5.作业辅导板书+语音实时解答，覆盖数学/语文/英语/物理等学科，享有定期学习报告6.作业帮发现同步练习、精选试卷、名师讲试卷、个性化推荐，帮你查漏补缺、更快巩固所学知识。7.单词查询阅读遇到陌生英文单词写作文想不到单词怎么说不用慌，中英互译，长句短句，单词查询通通帮你搞定8.作文搜索作文不会写在凑字用作业帮，看中英文范文，作文全搞定9.题库覆盖数学、英语、语文、物理、化学、生物、历史、政治等，各科难题帮你解决~10.问题求助同学、老师在线答题，作业难题都不是问题让你彻底爱上学习,搜题快准，互动学习平台,•错题本、试卷新增题目下载，线下巩固更方便•作文圈小练笔体验升级全新设计，丰富练笔，点满你的写作技能•小学阅读世界首页增加个性化推荐，根据你的阅读喜好精准推送图书；场景博物馆更名为寻宝，边看图书边集卡片",570
70,工具,很in的情侣浪漫、调戏基友神器，国内首款锁屏涂鸦聊天软件，潮爆的即时拍照涂鸦，随时给TA一个惊喜。锁屏秀秀，沟通不必言语产品特色1、涂鸦传情，更生动的表达方式2、趣味社交，更新颖的好友互动3、情感壁纸，更贴近心灵的壁纸短句4、轻巧方便，更低的手机运行负担更新内容很in的情侣浪漫、调戏基友神器，锁屏涂鸦聊天软件，好玩的即时拍照涂鸦，随时给TA一个惊喜。锁屏秀秀，沟通不必言语产品特色1、涂鸦传情，更生动的表达方式2、趣味社交，更新颖的好友互动3、情感壁纸，更贴近心灵的壁纸短句4、轻巧方便，更低的手机运行负担我们的交流圈推广合作QQ260264351752686110QQ讨论群332378412微信公众号lockshow百度贴吧锁屏秀秀吧官方微博锁屏秀秀,328
17,休闲益智,《魔女之家》改编移植自日本恐怖解迷游戏，作者是ふみ一，游戏日文名为魔女の家。讲述的是女主人公一座森林中醒来，不知道体处何处。为寻找回家的路而进入了可怕的房子……整个游戏都在考验玩家的逻辑思维，然后在玩家沉浸于无尽的思索中时，故事的情感路线不得不说又是一大亮点了它揭露了人性最丑恶、阴暗的一面。当玩家得知剧情时，实在有种罪恶之感难以泯灭但这又何妨呢不仅游戏，人生亦不过如此。※游戏中有惊吓、流血等画面，请胆小的玩家不要尝试。更新内容1、增加繁体中文1.0.8版本，点击语言版本切换2、修正某些机型显示启动的问题3、修正挂机结局无法完成的问题4、西班牙语下无法进入餐厅的BUG5、增加德语支持,294
9,政务,烟台公安手机APP是烟台市公安局开发的烟台互联网+公安政务服务平台的手机客户端，为群众提供更加便捷的公安业务服务。客户端包括办事服务、查询服务、咨询服务、便民服务四大功能类型，群众可以查看办事指南，预约、申报办理公安业务，查询办事进度、重名、驾驶证、机动车违法等信息，可针对公安工作网上咨询、网上投诉，可网上举报违法犯罪活动。客户端还开通了寻人启示、失物招领、堵路移车、快撤理赔、随手拍等便民功能。1、页面加载2、图标显示,211
90,体育咨讯,"该软件提供更为及时准确的体育赛事比分信息、热门赛事文字直播、技术数据统计无论你身在何处都能及时的掌握热门赛事比分动态,,BUG修复。",66
95,借贷,APP更名通知本APP原品牌名名＊贷公益即日起更名为白领金库。广大用户可在各大APP应用市场搜索白领金库进行下载。 大额金卡产品已上线APP瘦身成功，启动更轻快，运行更流畅新名字来袭，快来吧~,96
36,小说,"2018年度小说阅读平台的一匹黑马，女性用户的不二选择。海量全本小说免费阅读，高颜值文艺小清新界面。专为女性用户打造的阅读平台，指尖轻触，阅读如唿吸般轻松舒适。霸道总裁爱上你]《一晌贪欢绍总请自重》《大boss的仇敌小娇妻》《冷酷总裁强制爱》，要多霸道有多霸道，要多豪门有多豪门。别出心裁更新系统]只知道看剧周播看小说也有周播编辑精选各类作品每周不同日不重样定时更新，让你看小说也有追剧感体裁丰富文风多样]总裁、重生、虐恋、复仇、娱乐圈、豪门、甜宠、王爷、种田、宫廷、强强、校园、灵异、妖魔、悬疑、修仙……只有你想不到的，没有你看不到的。更多贴心功能和服务将会陆续上线……,耽美BL基腐纯爱小说大本营,1、阅读界面调整、优化阅读体验。2、个人中心内容、福利板块调整。3、完善邀请好友功能，邀请好友福利多。4、修复小bug、使用更加顺畅。",368
53,中小学,睿教育家长端是一款新型的家校共育综合平台，平台集学校通知、作业、家校评价、学生电子成长档案等实用功能为一体。通过平台特有的学生二维码评价模式，家长们可以对孩子在家的各项表现实时进行有痕式的评价，可以与老师、班级、学校进行互动，让您及时了解到孩子的成长动态，关注孩子的点滴成长进步，使德育教育从校内延伸到校外、从课堂走向课外，贯穿于学生的整个成长过程；家长可及时查看评价结果、分析报告等，正确引导学生健康全面发展、培养学生良好的人格品质。同时平台特有的书香悦读功能帮助孩子多元化、立体式、全方位的养成优良的悦读习惯，助力家校合理共育，实现同步教育的目标。全国统一客服热线4009686188更新内容1、兼容性升级，界面操作优化。2、其他功能优化。,322
40,搞笑,小编妹妹每天在网络上精选各种幽默笑话、内涵段子、糗事乐事、冷笑话、搞笑视频、男女笑话、有声段子就算生活再苦逼，我们仍需小快乐每日爆笑精选，给你不一样的快乐。独乐乐，不如众乐乐。日更新上百条最爆笑料在全网最大的笑料社区结交朋友一键转发到短信、QQ、QQ空间、微信、腾讯微博、新浪微博、豆瓣、朋友圈、人人网，随时随地分享快乐更新内容1.新增夜间模式2.修复pp中的bug3.优化用户体验,191
20,棋牌中心,本应用是一款生活休闲类娱乐游戏，采用国际先进技术，打造最新最安全游戏版本，一直坚持完善自身来提高竞争力，以公平树立公司标杆，杜绝任何作弊行为，为用户提供真正公平公正的竞技环境.,88
52,成人,一款非常专业的午夜福利软件。24小时精彩不停的手机软件，没有任何限制，精彩不延时，天天过足眼瘾。社区随心发，说出自己心中小秘密，帅哥美女想聊就撩。,73
101,影像剪辑,"智能配音+真人配音，专业图片、文字、视频配音合成。配音师，一款支持任意文本内容的便捷配音工具，轻松几步，每个人都可以亮出自己的声音，创作个性音频作品。核心功能1、智能合成2、真人配音3、文案模板选择产品特点1、操作简单傻瓜式操作，一键合成语音，简单高效。2、时效性高文字一秒转语音，即刻生成。3、文案丰富海量样音模板文案、优质背景音库，完美搭配。4、音质优良高端的音频设备，配音大师精心铸就好声音。5、灵活性好设置灵活，随心所欲编辑声音文本内容。6、服务优质点对点专业服务，以用户至上为原则，完善的售前售后服务体系。适用场景1、地摊叫卖、广告促销、商场宣传活动合成配音。2、有声阅读，个性听书、读新闻、读儿童故事。3、彩铃制作制作企业彩铃，个性化彩铃,个人彩铃，企业彩铃，手机彩铃。4、广告配音可为广告制作配音，多达白种男女配音，方言配音。个性生动的仿真配音。5、图文配音图片转视频，添加文字、水印、滤镜，制作个性相册、生日相册、青春相册、结婚相册，并为图片配音。客服群QQ657239046恭听您的意见和建议,文字转语音、图片视频合成配音秀,程序员呕心沥血倾心之作，只为让用户更好体验。1.优化界面，使界面更加美观2.优化程序，修复若干Bug",522
