label,label_des,sentence,len
115,女性,♥♥装扮少女，治愈九亿少女心♥♥为每一个女孩子们独家定制的专属换装满足你的所有少女心梦想♥百变穿搭换不完的发型、五官、衣服、鞋子、配饰、背景素材...匹配你的所有搭配喜好，打造专属的装扮少女还可以DIY生成少女心满满の壁纸&头像发挥你的创意小宇宙♥主题挑战不同主题挑战定期更新可以和可爱的小猫咪互动获取更多限定奖励♥少女の房间各种精美家具、装饰...为你的少女创造专属的温馨空间超多趣味玩法，还有各种主题房间待你开启~♥百货商店更多限定套装、精致素材搭配更加随心所欲♥每日惊喜天天打卡签到领取小奖励不定时随机礼物掉落生活每天都有惊喜❤♥卡牌屋鉴非时间到抽取卡牌获得套装/付费素材♥更多玩法等你来发现~如果你喜欢装扮少女，可以带上#装扮少女的标签分享到社交平台，也可以给我们留下你的打分和你宝贵的意见，让装扮少女一直不断在进步~如果你想get更多装扮少女的有趣玩法，可以在以下平台找到我们，和我们一起玩噢^▽^抖音@装扮少女快手@装扮少女官方号官方交流群QQ群878535391悄悄告诉你们，不定期有福利送出噢p≧w≦q，欢迎多多来找我们一起玩噢~更新内容上新「浪漫樱花房」主题房间~♡还有「闺蜜旅行」套装、「吃货」上衣素材开学活动上线~穿上校服大PK交互优化，体验更佳,534
13,仙侠,"精致的画面效果，畅快的战斗刷怪快感，多变的萌宠造型，华丽的百变羽翼，炫酷的神兵特技，并且拥有离线挂机的功能，让忙碌的你更好的利用碎片时间。游戏特色1、3D高清画质，畅快的战斗，Q萌多变的人物造型2、仙盟团队竞赛，仙侣双修，共创仙侠世界3、游戏特有全地图的BOSS争夺，大量携带神装的BOSS全地图凭玩家争夺4、自由公平的交易系统，BOSS掉落的装备可以直接出售获得元宝，助你修仙之路平步青云。,国民修仙巨制，亿万人的修仙梦想,新增1、新增仙府系统，跨服世界等级430级且玩家等级达到420级开启2、新增套装熔炼系统，14阶以上天启套装可消耗套装石继续提升装备属性3、新增幻彩品质符篆，可消耗一定数量粉色符篆合成4、二转增加一键转职功能优化1、深渊boss血量调整，降低前期战力较低时boss的血量2、优化法师普攻偶尔伤害判断失败的问题3、优化剑客突进技能，由固定距离突进改为突进至当前敌人位置4、优化混沌古树的记录展示，玩家自己的名字改成专用的蓝色；当玩家没有掠夺次数的时候；掠夺按钮置灰；优化场景中古树有时候看不见的问题；5、圣域boss中，五行圣使的出现时间改为延迟10s6、优化新手期体验，主动帮玩家进行主线及问天试练任务7、2、4、8跨服判定优化，使其更加合理8、百战成神优化，淘汰赛增加提前淘汰赛制，优化部分界面的表现9、副本奖励优化，现在单人和组队副本的奖励会随着等级的升高略微调整10、每日累充，每日累充的钥匙将改变成以百变礼包的形式投放，让玩家可以选择前面档次的钥匙11、增加世界BOSS组队新手指引，使其更加便捷12、优化未到等级的系统展示形式，使其更加清晰13、修改完善部分道具的获取途径，使获取途径更加清晰",714
106,电商,和小宝是四川移动和聚蜀商旗下一款小而精的特产类电商应用，结合天府美食之国的独特优势，持续汇聚四川各地正宗地道特产，同时引入全球各地海淘精品，为广大用户提供更全、更快、更新鲜的购物体验。四川移动用户下载和小宝APP并注册成为店主，即可将商城上任意一款商品加入自己店铺，通过社交渠道微信/微博/QQ/短信等分享给亲朋好友，每有一笔成功订单，店主都会收到相应现金赠送。更新内容解决安卓部分机型不适配问题,198
85,医疗服务,定制化方案+爆汗燃脂课+专家1对1服务，让你科学健康瘦身减约，适合这样的你有自我管理意识和减脂需求的你。你曾经遇到的找不到适合自己的减肥方法具备一定的减脂知识，但不知如何制定的减脂计划想要提高减脂效率，却遇到瓶颈或者反弹的减约，帮你解决科学管理体系量身定制，适合的饮食运动计划，全面的数据反馈，便于自我管理。智能减脂工具用语音或者图片来查询/记录饮食和运动，更方便快捷，让减脂更直观。超燃脂精品课本版本全新推出T20有氧操系列精品课程6套，在旋律中挥洒汗水，加速燃烧脂肪。权威专业测评以身体数据、饮食结构、运动习惯为依据，准确发现身体潜在健康风险，提出改善方案。详尽专家解读减约专家1对1在线指导，答疑，不出门也能享受专家服务。多元化减脂服务AI瘦腰；户外跑走燃脂；T20急速燃脂，D28高效燃脂，轻食等多种减脂方案供选择。线上减脂营28天，每天一顿饭钱，即可享受督导，运动教练和营养专家的陪伴式服务，快速享瘦。火热减肥社区有海量干货，运动视频，减脂食谱等，还能和达人互动分享，畅谈减肥乐趣。#遇见减约，爱上完美自己# 了解我们官网www.jinzhishidi.cn 减脂干货微信公众号减约说 瘦身勐戳新浪微博@减约说 贴心陪伴减约嘀咔QQ号31248125321、了商品详情页的交互；2、了商品订单页的交互；3、了部分，了。,564
54,职考,会计从业资格考试是101贝考平台原91up推出的一款备考神器，如果您想迅速取得会计从业资格证会计证，千万不要错过这款专为会计从业资格考试设计的手机题库软件。101贝考会计从业资格设计风格清新，时尚。集《财经法规与会计职业道德》、《会计基础》、《初级会计电算化》2018年考纲题库、各章节专项练习、错题解析、每日竞赛、会计名师直播，会计考试课程表等功能于一身。无论您是上班族还是学生，无论是在办公室、学校、食堂、地铁、出行旅游还是晚上在被窝中，依托101贝考平台91up.com的移动课堂体系，您就能获得不一样的备考体验。只要您拥有手机或是电脑，会计从业资格随身学、随时学产品特性1、极少的流量消耗，每日做题半小时仅消耗流量200KB；2、题库完全免费，符合2018年全国各地会计从业考试考纲；3、拥有完备的错题模块，包括错题解析、错题收藏、错题重做等功能；4、每天多场模拟考，千万网友同台PK，并带有正确率分析、比赛排名数据、答题时间统计、开赛提醒等功能5、会计名师在线直播授课，师生实时互动，助你突破重点难点；6、完美匹配主流手机系统，一机在手，考试无忧更新内容因监管部门要求，请未绑定过手机号的同学，尽快更新本版本，关联手机帐号，以免影响各项功能使用。2月28日起系统将仅支持注册帐号登陆。,547
10,社区服务,本应用目前适用于某大型社区用户，一万响手机APP汇聚了社区各式资源，响应居民一万个需求衣、食、住、行、游、娱、购、医、学，一个APP搞定。更新内容更新内容1.京东商城强势入驻，全场98折；2.优化物业缴费、停车缴费页面；3.优化智慧教育，新增消息提醒功能；4.优化活动召集，查看更多互动留言；提示旧版本不能使用京东商城，请及时更新,165
70,工具,WiFi密码显示器主要用于查看手机曾经链接的WiFi密码，并非破解WiFi密码当你使用WiFi万能钥匙等应用链接上了WiFi却不知道密码，想分享WiFi密码给他人使用的时候，那么你可以使用WiFi密码显示器查看到WiFi密码。同时支持找回遗忘的WiFi密码注本应用无广告，绿色无毒，但需要root权限才可以使用,155
4,同城服务,人人信赖的生活服务平台，海量生活信息免费查询、发布。房屋租售、二手买卖、招聘求职、买卖二手车、汽车租售、宠物票务、餐饮娱乐，覆盖全国所有大中城市，汇聚大量个人和商家信息。真实、高效、免费，本地生活服务大全，让您生活更简单产品特点高速浏览，一键拨号无需等待，信息即刻呈现。电话/短信/帮帮，一触即达。附近信息，轻松获取身边的生活信息，一键查询。支持地图模式查找信息。记录足迹，智能便捷自动记录访问类别、筛选条件、拨打历史。智能推荐信息，比你更懂你。生活助手，轻松生活找代驾，找优惠，评估二手车、提供快递查询，房贷计算器。只为你能发现，我想在你身边。与我们交流新浪微博http//weibo.com/58tckhd客服邮箱wuxinservice@58.com微信公众号58同城五八信息技术有限公司版权所有麻烦您在评论反馈时留下联系方式，以便我们能迅速为您解决感谢您对58同城的支持，祝您生活愉快本次更新部落页面升级，沟通互动乐趣更多发布页面全新改版，内容发布更加快捷白领专区求职频道，服务高端白领用户租房品牌公寓优惠，便捷省心更加放心,466
19,体育竞技,《3D变形卡车》是一款基于物理的策略型跑酷游戏。这是一个失落的星球，四处火山喷发，玩家扮演先遣队员驾驶功能多样的汽车在山谷中探索，寻找失落的文明。游戏最大的特色就是玩家操控的汽车运动根据山谷的地形会基于物理学进行翻滚和摔倒，玩家掌握好物理的平衡便可以体会物理游戏带来的快感，游戏中的汽车可以变形成各种形式，比如机器人，装甲车，飞行器等，根据不同的障碍物会需要不同的策略。采用Unity3D图形渲染引擎，游戏画面精美，3D视觉效果极佳，采用原创的金属材质，独特的物理碰撞系统，使游戏体验更为真实。更新内容1，优化游戏体验,259
54,职考,你是躲在家里在玩抖音还是在打王者荣耀排位有没有偷空做个职业规划职称考试准备好了吗现在下载对啊课堂，轻松搞定各种职称考试。无论是考会计、教师、公务员、金融、建造、银行、基金、建造、还是英语，对啊课堂都是你的得力帮手。系统班、免费课、公开课、在线题库、教材作业、答疑服务……专业老师提供教学服务，数千万用户考证的学习利器，考试必备软件。对啊课堂内提供多种学习方式，全方面覆盖你的学习路径。1.上岸计划工作太忙课程太多碎片时间刷刷题，时间不再是借口，随时查看做题量和正确率，上岸不再是空想。2.在线题库专业在线考试题库，支持章节、专项、考点、真题多种练习模式；包含单选、多选、判断、填空、听力多种题型；且支持语音答题功能支持中英文模式切换。3.公开课在线免费上课，必考知识点，考试须知，历年真题讲解，手机听课兼刷题，互动教学，个性化辅导，资深教师带你速效提分4.免费课同步2018各个职称职场考试国家权威考试大纲，按章节系统，360度无死角学习，国家正规考试教材，2018全新录制，支持离线下载。5.对啊帮各科各类真人师兄、师姐在线答疑解惑。更新内容本次更新修复了一个难以察觉的小bug，优化了使用安卓4.4.4系统用户的产品性能。,513
